job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
retired,divorced,secondary,no,no,no,cellular,aug,missing,63,4833,14,415,1,-1,0,0
unemployed,married,secondary,no,no,no,cellular,jul,missing,46,931,29,156,5,-1,0,0
technician,married,secondary,no,yes,no,cellular,aug,failure,34,256,12,201,2,267,1,0
management,single,tertiary,no,no,no,cellular,aug,success,29,265,24,130,2,94,1,1
admin.,single,secondary,no,yes,no,missing,may,missing,48,96,8,255,1,-1,0,0
technician,married,secondary,no,no,no,cellular,oct,failure,49,308,26,260,2,91,5,0
management,married,secondary,no,yes,no,cellular,nov,missing,41,3018,17,536,2,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,failure,59,116,12,398,4,422,3,1
technician,divorced,tertiary,no,yes,no,missing,may,missing,49,874,16,152,2,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,49,223,28,22,22,-1,0,0
management,married,tertiary,no,yes,no,cellular,aug,success,32,1388,13,102,1,105,1,0
unemployed,married,secondary,no,no,no,cellular,aug,missing,37,117,12,144,4,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,30,-287,14,244,3,-1,0,0
admin.,married,secondary,no,yes,no,missing,jun,missing,41,4320,5,245,2,-1,0,0
blue-collar,married,primary,no,no,no,cellular,aug,missing,47,699,5,203,1,-1,0,0
blue-collar,married,secondary,no,no,no,cellular,jul,missing,25,895,21,317,3,-1,0,0
services,single,primary,no,yes,no,cellular,may,failure,41,5907,7,198,1,167,5,0
admin.,married,secondary,no,yes,no,cellular,may,missing,32,552,6,98,2,-1,0,0
technician,single,secondary,no,no,no,cellular,aug,missing,38,227,13,95,4,-1,0,0
services,single,secondary,no,yes,no,missing,may,missing,34,544,27,257,2,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,may,missing,54,-119,13,261,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,36,918,28,58,8,-1,0,0
management,married,missing,no,no,no,cellular,oct,success,42,1519,19,230,1,92,1,1
technician,single,tertiary,no,no,no,cellular,jul,missing,32,259,22,407,4,-1,0,0
technician,divorced,tertiary,no,no,no,cellular,jul,missing,36,119,23,127,8,-1,0,0
blue-collar,married,secondary,no,no,yes,missing,jun,missing,56,2190,12,270,1,-1,0,0
technician,single,secondary,no,yes,no,cellular,apr,missing,51,1153,20,76,5,-1,0,0
management,divorced,tertiary,no,yes,no,cellular,aug,missing,39,355,25,313,5,-1,0,0
admin.,married,secondary,no,no,no,cellular,oct,success,32,1229,11,485,1,182,1,0
management,married,secondary,no,no,no,cellular,aug,missing,47,414,26,142,2,-1,0,0
retired,married,primary,no,no,yes,cellular,jul,missing,35,329,8,520,3,-1,0,0
blue-collar,divorced,primary,no,yes,no,cellular,may,missing,41,169,5,71,1,-1,0,0
entrepreneur,single,primary,no,yes,no,cellular,nov,failure,43,103,18,53,1,183,5,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,37,1,16,103,2,-1,0,0
management,single,secondary,no,yes,no,missing,may,missing,31,0,20,150,1,-1,0,0
management,married,secondary,no,no,no,missing,jul,missing,38,93,3,515,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,36,740,30,171,2,-1,0,0
management,single,tertiary,no,no,no,cellular,feb,failure,30,640,6,124,4,213,2,0
admin.,divorced,secondary,no,yes,no,cellular,feb,missing,32,298,9,12,4,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,feb,missing,39,1044,2,158,1,-1,0,0
blue-collar,married,missing,no,yes,no,missing,may,missing,49,51,7,984,1,-1,0,0
blue-collar,divorced,secondary,no,no,no,cellular,jul,missing,56,934,29,375,2,-1,0,0
entrepreneur,married,tertiary,no,no,no,cellular,jul,missing,27,-23,10,123,4,-1,0,0
blue-collar,divorced,primary,no,no,yes,cellular,jul,missing,51,1927,16,322,4,-1,0,0
management,single,tertiary,no,no,no,missing,feb,missing,34,2159,18,386,1,-1,0,1
management,married,tertiary,no,no,no,cellular,jan,missing,49,87,29,165,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,jul,missing,28,258,24,134,1,-1,0,0
services,married,primary,no,yes,no,missing,jun,missing,45,116,11,287,3,-1,0,0
admin.,married,secondary,no,no,no,cellular,may,missing,37,1193,12,396,2,-1,0,0
management,married,tertiary,no,no,no,cellular,feb,missing,32,141,2,64,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,may,missing,43,703,12,67,1,-1,0,0
management,married,tertiary,no,yes,no,telephone,jul,missing,47,4386,23,43,1,-1,0,0
admin.,single,tertiary,no,no,no,cellular,jan,failure,27,689,26,98,1,307,1,0
technician,single,secondary,no,no,no,cellular,aug,missing,30,175,25,167,4,-1,0,0
management,married,tertiary,no,no,no,cellular,sep,missing,61,3371,28,299,2,-1,0,1
services,married,secondary,no,yes,yes,cellular,jul,missing,31,418,9,219,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,success,48,1230,13,328,2,182,3,1
management,divorced,tertiary,no,yes,no,missing,may,missing,50,318,16,788,2,-1,0,0
technician,married,secondary,no,no,no,cellular,feb,missing,41,1066,11,109,3,-1,0,1
entrepreneur,married,tertiary,no,yes,yes,cellular,jul,missing,43,1,15,61,2,-1,0,0
housemaid,married,primary,no,no,no,cellular,aug,missing,57,1969,14,286,3,-1,0,0
management,single,secondary,no,no,yes,cellular,feb,missing,37,655,4,258,6,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,37,1142,17,309,2,-1,0,0
admin.,single,secondary,no,no,no,missing,may,missing,32,289,15,255,12,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,47,206,6,152,1,-1,0,0
retired,single,primary,no,no,no,cellular,jul,failure,41,2579,27,235,1,287,1,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,46,0,26,208,2,-1,0,0
admin.,married,missing,no,yes,no,missing,jun,missing,46,2115,20,10,3,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,apr,other,31,1716,13,542,2,340,2,0
blue-collar,single,secondary,no,yes,yes,cellular,nov,missing,34,20,18,262,2,-1,0,0
management,married,tertiary,no,yes,yes,cellular,nov,failure,41,832,21,164,1,176,1,0
blue-collar,married,secondary,no,no,no,missing,may,missing,40,1313,14,87,1,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,29,125,13,50,1,-1,0,0
technician,divorced,secondary,no,yes,no,cellular,aug,missing,47,157,25,163,8,-1,0,0
services,single,secondary,no,no,no,missing,jun,missing,47,3644,9,83,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,39,125,8,142,1,-1,0,0
technician,married,secondary,no,yes,no,telephone,dec,missing,35,13658,9,220,2,-1,0,0
admin.,divorced,secondary,no,yes,no,missing,may,missing,35,869,29,173,1,-1,0,0
missing,single,missing,no,no,no,missing,may,missing,33,1,5,198,1,-1,0,0
admin.,divorced,secondary,no,yes,no,cellular,jul,missing,41,261,29,797,15,-1,0,0
technician,married,secondary,no,yes,no,cellular,nov,success,56,589,18,208,1,26,3,0
management,divorced,tertiary,no,no,no,cellular,nov,missing,49,20727,20,88,2,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,feb,missing,34,1873,2,192,1,-1,0,0
retired,married,primary,no,no,no,telephone,feb,missing,65,1343,2,468,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,may,failure,40,198,18,214,5,364,8,0
services,married,secondary,no,no,no,cellular,jul,missing,26,199,24,139,6,-1,0,0
retired,married,secondary,no,no,no,cellular,aug,missing,58,413,27,104,5,-1,0,0
admin.,single,secondary,no,no,no,telephone,nov,missing,33,206,13,168,1,-1,0,0
blue-collar,single,primary,no,no,yes,cellular,jul,missing,32,882,29,80,8,-1,0,0
management,married,tertiary,no,yes,yes,cellular,nov,missing,33,2441,19,154,1,-1,0,0
entrepreneur,married,secondary,no,no,no,cellular,jul,missing,49,273,23,58,1,-1,0,0
management,married,secondary,no,no,no,cellular,aug,missing,55,11655,5,114,1,-1,0,0
technician,married,secondary,no,no,no,cellular,nov,other,54,0,6,464,5,192,8,1
management,divorced,tertiary,no,yes,no,cellular,mar,failure,31,883,5,112,2,106,1,1
admin.,married,secondary,no,yes,no,missing,may,missing,26,3160,27,154,1,-1,0,0
unemployed,single,primary,no,no,no,cellular,feb,missing,55,274,9,7,5,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,failure,34,213,11,47,1,343,2,0
blue-collar,single,secondary,no,no,no,cellular,nov,success,27,535,16,183,1,94,1,1
management,divorced,tertiary,no,yes,no,cellular,jul,missing,53,6649,7,83,1,-1,0,0
services,single,secondary,no,yes,yes,missing,jun,missing,30,773,4,29,1,-1,0,0
services,single,secondary,no,no,yes,cellular,nov,missing,35,1354,21,278,6,-1,0,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,45,351,19,66,1,-1,0,0
technician,married,tertiary,no,yes,no,missing,sep,other,33,1126,6,11,1,490,5,0
management,married,tertiary,no,no,no,cellular,aug,missing,41,2676,28,210,4,-1,0,0
entrepreneur,single,tertiary,no,yes,yes,cellular,may,missing,35,3302,18,207,3,-1,0,0
management,married,missing,no,no,no,missing,sep,failure,52,1708,6,310,1,75,4,1
admin.,married,tertiary,no,yes,no,missing,jun,missing,38,342,4,1138,1,-1,0,0
unemployed,married,secondary,no,no,no,cellular,aug,missing,48,0,18,195,3,-1,0,0
blue-collar,single,secondary,yes,yes,yes,missing,jun,missing,21,-59,4,83,1,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,57,950,9,1272,1,-1,0,0
admin.,single,secondary,no,yes,no,cellular,feb,failure,32,678,4,1579,1,246,4,1
entrepreneur,single,tertiary,no,yes,no,missing,jun,missing,36,658,16,61,3,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,missing,44,318,18,638,2,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,31,0,28,35,31,-1,0,0
missing,divorced,secondary,no,yes,no,cellular,nov,failure,58,3111,17,111,1,188,2,0
student,single,tertiary,no,no,no,cellular,oct,missing,30,7529,19,328,1,-1,0,1
admin.,married,secondary,no,yes,no,missing,jun,missing,55,6207,26,113,5,-1,0,0
technician,single,secondary,no,no,no,cellular,jul,missing,28,36,14,158,3,-1,0,0
management,married,tertiary,no,no,no,cellular,jun,missing,33,1323,1,327,1,-1,0,1
admin.,married,secondary,no,no,no,cellular,may,missing,39,140,4,40,5,-1,0,0
management,married,tertiary,no,yes,no,cellular,may,failure,31,0,4,108,2,167,1,0
services,single,secondary,no,yes,no,cellular,may,missing,24,258,18,248,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,apr,failure,41,217,15,375,2,344,1,0
management,married,tertiary,no,no,no,cellular,feb,missing,36,618,3,280,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,may,missing,35,991,6,1489,3,-1,0,1
management,married,tertiary,no,yes,yes,cellular,nov,missing,57,1357,18,97,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,38,376,7,1521,1,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,34,0,25,141,3,-1,0,0
management,married,tertiary,no,no,no,telephone,apr,missing,64,679,22,135,3,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,jan,missing,30,6,28,241,3,-1,0,0
student,single,secondary,no,no,no,cellular,apr,missing,24,1684,6,112,4,-1,0,0
services,single,secondary,no,yes,no,missing,may,missing,49,5028,12,891,1,-1,0,0
technician,single,secondary,no,yes,no,missing,jun,missing,31,1094,12,93,8,-1,0,0
technician,married,secondary,no,no,no,cellular,jul,missing,38,2220,7,87,2,-1,0,0
admin.,married,secondary,no,yes,yes,missing,may,missing,46,-363,28,236,1,-1,0,0
management,married,primary,no,yes,no,cellular,may,success,45,4758,5,632,5,287,6,0
services,married,secondary,no,yes,yes,missing,may,missing,36,393,21,126,1,-1,0,0
management,married,secondary,no,yes,no,cellular,aug,missing,39,11835,11,744,2,-1,0,1
blue-collar,married,secondary,no,yes,no,cellular,nov,missing,44,0,17,139,3,-1,0,0
entrepreneur,married,tertiary,no,yes,no,cellular,apr,failure,35,7962,9,275,2,140,2,0
unemployed,single,primary,no,no,no,cellular,may,success,29,1374,14,1205,2,178,7,1
management,divorced,tertiary,no,yes,no,cellular,aug,missing,37,0,6,99,5,-1,0,0
admin.,single,tertiary,no,no,no,missing,may,missing,33,193,5,132,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,32,289,8,23,4,-1,0,0
technician,married,secondary,yes,no,no,cellular,aug,missing,34,91,29,67,4,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,other,35,443,17,185,2,316,3,0
retired,divorced,primary,no,yes,no,missing,may,missing,57,515,13,288,2,-1,0,0
blue-collar,married,primary,no,no,no,cellular,jul,missing,39,3324,9,108,1,-1,0,0
management,single,tertiary,yes,yes,no,missing,may,missing,37,45,7,204,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,49,108,26,210,6,-1,0,0
technician,married,secondary,no,yes,no,cellular,apr,missing,46,138,7,226,2,-1,0,0
self-employed,divorced,secondary,no,yes,yes,cellular,nov,missing,49,-478,20,291,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,33,801,19,133,4,-1,0,0
admin.,married,secondary,no,yes,yes,missing,may,missing,44,447,14,106,5,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,apr,missing,56,6483,16,125,2,-1,0,0
self-employed,married,secondary,no,yes,no,missing,may,missing,49,1,6,260,3,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,failure,33,217,20,198,1,339,3,0
housemaid,married,secondary,no,no,no,cellular,jul,missing,55,5,11,269,2,-1,0,0
retired,single,secondary,no,yes,no,missing,jun,missing,40,1734,3,123,4,-1,0,0
